id,customer,email,country,orders,revenue,active,note
13691,Customer 013691,customer13691@example.com,IT,56,270123.43,true,
13692,Customer 013692,customer13692@example.com,PT,57,270143.16,true,
13693,Customer 013693,customer13693@example.com,NL,58,270162.89,true,
13694,Customer 013694,customer13694@example.com,DE,59,270182.62,true,
13695,Customer 013695,customer13695@example.com,BE,60,270202.35,false,
13696,Customer 013696,customer13696@example.com,FR,61,270222.08,true,
13697,Customer 013697,customer13697@example.com,ES,62,270241.81,true,
13698,Customer 013698,customer13698@example.com,IT,63,270261.54,true,
13699,Customer 013699,customer13699@example.com,PT,64,270281.27,true,
13700,Customer 013700,customer13700@example.com,NL,65,270301.00,false,
13701,Customer 013701,customer13701@example.com,DE,66,270320.73,true,
13702,Customer 013702,customer13702@example.com,BE,67,270340.46,true,"line one
line two"
13703,Customer 013703,customer13703@example.com,FR,68,270360.19,true,
13704,Customer 013704,customer13704@example.com,ES,69,270379.92,true,
13705,Customer 013705,customer13705@example.com,IT,70,270399.65,false,
13706,Customer 013706,customer13706@example.com,PT,71,270419.38,true,
13707,Customer 013707,customer13707@example.com,NL,72,270439.11,true,
13708,Customer 013708,customer13708@example.com,DE,73,270458.84,true,
13709,Customer 013709,customer13709@example.com,BE,74,270478.57,true,
13710,Customer 013710,customer13710@example.com,FR,75,270498.30,false,
13711,Customer 013711,customer13711@example.com,ES,76,270518.03,true,
13712,Customer 013712,customer13712@example.com,IT,77,270537.76,true,
13713,Customer 013713,customer13713@example.com,PT,78,270557.49,true,
13714,Customer 013714,customer13714@example.com,NL,79,270577.22,true,
13715,Customer 013715,customer13715@example.com,DE,80,270596.95,false,"quoted, value"
13716,Customer 013716,customer13716@example.com,BE,81,270616.68,true,
13717,Customer 013717,customer13717@example.com,FR,82,270636.41,true,
13718,Customer 013718,customer13718@example.com,ES,83,270656.14,true,
13719,Customer 013719,customer13719@example.com,IT,84,270675.87,true,
13720,Customer 013720,customer13720@example.com,PT,85,270695.60,false,
13721,Customer 013721,customer13721@example.com,NL,86,270715.33,true,
13722,Customer 013722,customer13722@example.com,DE,87,270735.06,true,
13723,Customer 013723,customer13723@example.com,BE,88,270754.79,true,
13724,Customer 013724,customer13724@example.com,FR,89,270774.52,true,
13725,Customer 013725,customer13725@example.com,ES,90,270794.25,false,
13726,Customer 013726,customer13726@example.com,IT,91,270813.98,true,
13727,Customer 013727,customer13727@example.com,PT,92,270833.71,true,
13728,Customer 013728,customer13728@example.com,NL,93,270853.44,true,"line one
line two"
13729,Customer 013729,customer13729@example.com,DE,94,270873.17,true,
13730,Customer 013730,customer13730@example.com,BE,95,270892.90,false,
13731,Customer 013731,customer13731@example.com,FR,96,270912.63,true,
13732,Customer 013732,customer13732@example.com,ES,97,270932.36,true,
13733,Customer 013733,customer13733@example.com,IT,98,270952.09,true,
13734,Customer 013734,customer13734@example.com,PT,99,270971.82,true,
13735,Customer 013735,customer13735@example.com,NL,100,270991.55,false,
13736,Customer 013736,customer13736@example.com,DE,0,271011.28,true,
13737,Customer 013737,customer13737@example.com,BE,1,271031.01,true,
13738,Customer 013738,customer13738@example.com,FR,2,271050.74,true,
13739,Customer 013739,customer13739@example.com,ES,3,271070.47,true,
13740,Customer 013740,customer13740@example.com,IT,4,271090.20,false,
13741,Customer 013741,customer13741@example.com,PT,5,271109.93,true,"quoted, value"
13742,Customer 013742,customer13742@example.com,NL,6,271129.66,true,
13743,Customer 013743,customer13743@example.com,DE,7,271149.39,true,
13744,Customer 013744,customer13744@example.com,BE,8,271169.12,true,
13745,Customer 013745,customer13745@example.com,FR,9,271188.85,false,
13746,Customer 013746,customer13746@example.com,ES,10,271208.58,true,
13747,Customer 013747,customer13747@example.com,IT,11,271228.31,true,
13748,Customer 013748,customer13748@example.com,PT,12,271248.04,true,
13749,Customer 013749,customer13749@example.com,NL,13,271267.77,true,
13750,Customer 013750,customer13750@example.com,DE,14,271287.50,false,
13751,Customer 013751,customer13751@example.com,BE,15,271307.23,true,
13752,Customer 013752,customer13752@example.com,FR,16,271326.96,true,
13753,Customer 013753,customer13753@example.com,ES,17,271346.69,true,
13754,Customer 013754,customer13754@example.com,IT,18,271366.42,true,"line one
line two"
13755,Customer 013755,customer13755@example.com,PT,19,271386.15,false,
13756,Customer 013756,customer13756@example.com,NL,20,271405.88,true,
13757,Customer 013757,customer13757@example.com,DE,21,271425.61,true,
13758,Customer 013758,customer13758@example.com,BE,22,271445.34,true,
13759,Customer 013759,customer13759@example.com,FR,23,271465.07,true,
13760,Customer 013760,customer13760@example.com,ES,24,271484.80,false,
13761,Customer 013761,customer13761@example.com,IT,25,271504.53,true,
13762,Customer 013762,customer13762@example.com,PT,26,271524.26,true,
13763,Customer 013763,customer13763@example.com,NL,27,271543.99,true,
13764,Customer 013764,customer13764@example.com,DE,28,271563.72,true,
13765,Customer 013765,customer13765@example.com,BE,29,271583.45,false,
13766,Customer 013766,customer13766@example.com,FR,30,271603.18,true,
13767,Customer 013767,customer13767@example.com,ES,31,271622.91,true,"quoted, value"
13768,Customer 013768,customer13768@example.com,IT,32,271642.64,true,
13769,Customer 013769,customer13769@example.com,PT,33,271662.37,true,
13770,Customer 013770,customer13770@example.com,NL,34,271682.10,false,
13771,Customer 013771,customer13771@example.com,DE,35,271701.83,true,
13772,Customer 013772,customer13772@example.com,BE,36,271721.56,true,
13773,Customer 013773,customer13773@example.com,FR,37,271741.29,true,
13774,Customer 013774,customer13774@example.com,ES,38,271761.02,true,
13775,Customer 013775,customer13775@example.com,IT,39,271780.75,false,
13776,Customer 013776,customer13776@example.com,PT,40,271800.48,true,
13777,Customer 013777,customer13777@example.com,NL,41,271820.21,true,
13778,Customer 013778,customer13778@example.com,DE,42,271839.94,true,
13779,Customer 013779,customer13779@example.com,BE,43,271859.67,true,
13780,Customer 013780,customer13780@example.com,FR,44,271879.40,false,"line one
line two"
13781,Customer 013781,customer13781@example.com,ES,45,271899.13,true,
13782,Customer 013782,customer13782@example.com,IT,46,271918.86,true,
13783,Customer 013783,customer13783@example.com,PT,47,271938.59,true,
13784,Customer 013784,customer13784@example.com,NL,48,271958.32,true,
13785,Customer 013785,customer13785@example.com,DE,49,271978.05,false,
13786,Customer 013786,customer13786@example.com,BE,50,271997.78,true,
13787,Customer 013787,customer13787@example.com,FR,51,272017.51,true,
13788,Customer 013788,customer13788@example.com,ES,52,272037.24,true,
13789,Customer 013789,customer13789@example.com,IT,53,272056.97,true,
13790,Customer 013790,customer13790@example.com,PT,54,272076.70,false,
13791,Customer 013791,customer13791@example.com,NL,55,272096.43,true,
13792,Customer 013792,customer13792@example.com,DE,56,272116.16,true,
13793,Customer 013793,customer13793@example.com,BE,57,272135.89,true,"quoted, value"
13794,Customer 013794,customer13794@example.com,FR,58,272155.62,true,
13795,Customer 013795,customer13795@example.com,ES,59,272175.35,false,
13796,Customer 013796,customer13796@example.com,IT,60,272195.08,true,
13797,Customer 013797,customer13797@example.com,PT,61,272214.81,true,
13798,Customer 013798,customer13798@example.com,NL,62,272234.54,true,
13799,Customer 013799,customer13799@example.com,DE,63,272254.27,true,
13800,Customer 013800,customer13800@example.com,BE,64,272274.00,false,
13801,Customer 013801,customer13801@example.com,FR,65,272293.73,true,
13802,Customer 013802,customer13802@example.com,ES,66,272313.46,true,
13803,Customer 013803,customer13803@example.com,IT,67,272333.19,true,
13804,Customer 013804,customer13804@example.com,PT,68,272352.92,true,
13805,Customer 013805,customer13805@example.com,NL,69,272372.65,false,
13806,Customer 013806,customer13806@example.com,DE,70,272392.38,true,"line one
line two"
13807,Customer 013807,customer13807@example.com,BE,71,272412.11,true,
13808,Customer 013808,customer13808@example.com,FR,72,272431.84,true,
13809,Customer 013809,customer13809@example.com,ES,73,272451.57,true,
13810,Customer 013810,customer13810@example.com,IT,74,272471.30,false,
13811,Customer 013811,customer13811@example.com,PT,75,272491.03,true,
13812,Customer 013812,customer13812@example.com,NL,76,272510.76,true,
13813,Customer 013813,customer13813@example.com,DE,77,272530.49,true,
13814,Customer 013814,customer13814@example.com,BE,78,272550.22,true,
13815,Customer 013815,customer13815@example.com,FR,79,272569.95,false,
13816,Customer 013816,customer13816@example.com,ES,80,272589.68,true,
13817,Customer 013817,customer13817@example.com,IT,81,272609.41,true,
13818,Customer 013818,customer13818@example.com,PT,82,272629.14,true,
13819,Customer 013819,customer13819@example.com,NL,83,272648.87,true,"quoted, value"
13820,Customer 013820,customer13820@example.com,DE,84,272668.60,false,
13821,Customer 013821,customer13821@example.com,BE,85,272688.33,true,
13822,Customer 013822,customer13822@example.com,FR,86,272708.06,true,
13823,Customer 013823,customer13823@example.com,ES,87,272727.79,true,
13824,Customer 013824,customer13824@example.com,IT,88,272747.52,true,
13825,Customer 013825,customer13825@example.com,PT,89,272767.25,false,
13826,Customer 013826,customer13826@example.com,NL,90,272786.98,true,
13827,Customer 013827,customer13827@example.com,DE,91,272806.71,true,
13828,Customer 013828,customer13828@example.com,BE,92,272826.44,true,
13829,Customer 013829,customer13829@example.com,FR,93,272846.17,true,
13830,Customer 013830,customer13830@example.com,ES,94,272865.90,false,
13831,Customer 013831,customer13831@example.com,IT,95,272885.63,true,
13832,Customer 013832,customer13832@example.com,PT,96,272905.36,true,"line one
line two"
13833,Customer 013833,customer13833@example.com,NL,97,272925.09,true,
13834,Customer 013834,customer13834@example.com,DE,98,272944.82,true,
13835,Customer 013835,customer13835@example.com,BE,99,272964.55,false,
13836,Customer 013836,customer13836@example.com,FR,100,272984.28,true,
13837,Customer 013837,customer13837@example.com,ES,0,273004.01,true,
13838,Customer 013838,customer13838@example.com,IT,1,273023.74,true,
13839,Customer 013839,customer13839@example.com,PT,2,273043.47,true,
13840,Customer 013840,customer13840@example.com,NL,3,273063.20,false,
13841,Customer 013841,customer13841@example.com,DE,4,273082.93,true,
13842,Customer 013842,customer13842@example.com,BE,5,273102.66,true,
13843,Customer 013843,customer13843@example.com,FR,6,273122.39,true,
13844,Customer 013844,customer13844@example.com,ES,7,273142.12,true,
13845,Customer 013845,customer13845@example.com,IT,8,273161.85,false,"quoted, value"
13846,Customer 013846,customer13846@example.com,PT,9,273181.58,true,
13847,Customer 013847,customer13847@example.com,NL,10,273201.31,true,
13848,Customer 013848,customer13848@example.com,DE,11,273221.04,true,
13849,Customer 013849,customer13849@example.com,BE,12,273240.77,true,
13850,Customer 013850,customer13850@example.com,FR,13,273260.50,false,
13851,Customer 013851,customer13851@example.com,ES,14,273280.23,true,
13852,Customer 013852,customer13852@example.com,IT,15,273299.96,true,
13853,Customer 013853,customer13853@example.com,PT,16,273319.69,true,
13854,Customer 013854,customer13854@example.com,NL,17,273339.42,true,
13855,Customer 013855,customer13855@example.com,DE,18,273359.15,false,
13856,Customer 013856,customer13856@example.com,BE,19,273378.88,true,
13857,Customer 013857,customer13857@example.com,FR,20,273398.61,true,
13858,Customer 013858,customer13858@example.com,ES,21,273418.34,true,"line one
line two"
13859,Customer 013859,customer13859@example.com,IT,22,273438.07,true,
13860,Customer 013860,customer13860@example.com,PT,23,273457.80,false,
13861,Customer 013861,customer13861@example.com,NL,24,273477.53,true,
13862,Customer 013862,customer13862@example.com,DE,25,273497.26,true,
13863,Customer 013863,customer13863@example.com,BE,26,273516.99,true,
13864,Customer 013864,customer13864@example.com,FR,27,273536.72,true,
13865,Customer 013865,customer13865@example.com,ES,28,273556.45,false,
13866,Customer 013866,customer13866@example.com,IT,29,273576.18,true,
13867,Customer 013867,customer13867@example.com,PT,30,273595.91,true,
13868,Customer 013868,customer13868@example.com,NL,31,273615.64,true,
13869,Customer 013869,customer13869@example.com,DE,32,273635.37,true,
13870,Customer 013870,customer13870@example.com,BE,33,273655.10,false,
13871,Customer 013871,customer13871@example.com,FR,34,273674.83,true,"quoted, value"
13872,Customer 013872,customer13872@example.com,ES,35,273694.56,true,
13873,Customer 013873,customer13873@example.com,IT,36,273714.29,true,
13874,Customer 013874,customer13874@example.com,PT,37,273734.02,true,
13875,Customer 013875,customer13875@example.com,NL,38,273753.75,false,
13876,Customer 013876,customer13876@example.com,DE,39,273773.48,true,
13877,Customer 013877,customer13877@example.com,BE,40,273793.21,true,
13878,Customer 013878,customer13878@example.com,FR,41,273812.94,true,
13879,Customer 013879,customer13879@example.com,ES,42,273832.67,true,
13880,Customer 013880,customer13880@example.com,IT,43,273852.40,false,
13881,Customer 013881,customer13881@example.com,PT,44,273872.13,true,
13882,Customer 013882,customer13882@example.com,NL,45,273891.86,true,
13883,Customer 013883,customer13883@example.com,DE,46,273911.59,true,
13884,Customer 013884,customer13884@example.com,BE,47,273931.32,true,"line one
line two"
13885,Customer 013885,customer13885@example.com,FR,48,273951.05,false,
13886,Customer 013886,customer13886@example.com,ES,49,273970.78,true,
13887,Customer 013887,customer13887@example.com,IT,50,273990.51,true,
13888,Customer 013888,customer13888@example.com,PT,51,274010.24,true,
13889,Customer 013889,customer13889@example.com,NL,52,274029.97,true,
13890,Customer 013890,customer13890@example.com,DE,53,274049.70,false,
13891,Customer 013891,customer13891@example.com,BE,54,274069.43,true,
13892,Customer 013892,customer13892@example.com,FR,55,274089.16,true,
13893,Customer 013893,customer13893@example.com,ES,56,274108.89,true,
13894,Customer 013894,customer13894@example.com,IT,57,274128.62,true,
13895,Customer 013895,customer13895@example.com,PT,58,274148.35,false,
13896,Customer 013896,customer13896@example.com,NL,59,274168.08,true,
13897,Customer 013897,customer13897@example.com,DE,60,274187.81,true,"quoted, value"
13898,Customer 013898,customer13898@example.com,BE,61,274207.54,true,
13899,Customer 013899,customer13899@example.com,FR,62,274227.27,true,
13900,Customer 013900,customer13900@example.com,ES,63,274247.00,false,
13901,Customer 013901,customer13901@example.com,IT,64,274266.73,true,
13902,Customer 013902,customer13902@example.com,PT,65,274286.46,true,
13903,Customer 013903,customer13903@example.com,NL,66,274306.19,true,
13904,Customer 013904,customer13904@example.com,DE,67,274325.92,true,
13905,Customer 013905,customer13905@example.com,BE,68,274345.65,false,
13906,Customer 013906,customer13906@example.com,FR,69,274365.38,true,
13907,Customer 013907,customer13907@example.com,ES,70,274385.11,true,
13908,Customer 013908,customer13908@example.com,IT,71,274404.84,true,
13909,Customer 013909,customer13909@example.com,PT,72,274424.57,true,
13910,Customer 013910,customer13910@example.com,NL,73,274444.30,false,"line one
line two"
13911,Customer 013911,customer13911@example.com,DE,74,274464.03,true,
13912,Customer 013912,customer13912@example.com,BE,75,274483.76,true,
13913,Customer 013913,customer13913@example.com,FR,76,274503.49,true,
13914,Customer 013914,customer13914@example.com,ES,77,274523.22,true,
13915,Customer 013915,customer13915@example.com,IT,78,274542.95,false,
13916,Customer 013916,customer13916@example.com,PT,79,274562.68,true,
13917,Customer 013917,customer13917@example.com,NL,80,274582.41,true,
13918,Customer 013918,customer13918@example.com,DE,81,274602.14,true,
13919,Customer 013919,customer13919@example.com,BE,82,274621.87,true,
13920,Customer 013920,customer13920@example.com,FR,83,274641.60,false,
13921,Customer 013921,customer13921@example.com,ES,84,274661.33,true,
13922,Customer 013922,customer13922@example.com,IT,85,274681.06,true,
13923,Customer 013923,customer13923@example.com,PT,86,274700.79,true,"quoted, value"
13924,Customer 013924,customer13924@example.com,NL,87,274720.52,true,
13925,Customer 013925,customer13925@example.com,DE,88,274740.25,false,
13926,Customer 013926,customer13926@example.com,BE,89,274759.98,true,
13927,Customer 013927,customer13927@example.com,FR,90,274779.71,true,
13928,Customer 013928,customer13928@example.com,ES,91,274799.44,true,
13929,Customer 013929,customer13929@example.com,IT,92,274819.17,true,
13930,Customer 013930,customer13930@example.com,PT,93,274838.90,false,
13931,Customer 013931,customer13931@example.com,NL,94,274858.63,true,
13932,Customer 013932,customer13932@example.com,DE,95,274878.36,true,
13933,Customer 013933,customer13933@example.com,BE,96,274898.09,true,
13934,Customer 013934,customer13934@example.com,FR,97,274917.82,true,
13935,Customer 013935,customer13935@example.com,ES,98,274937.55,false,
13936,Customer 013936,customer13936@example.com,IT,99,274957.28,true,"line one
line two"
13937,Customer 013937,customer13937@example.com,PT,100,274977.01,true,
13938,Customer 013938,customer13938@example.com,NL,0,274996.74,true,
13939,Customer 013939,customer13939@example.com,DE,1,275016.47,true,
13940,Customer 013940,customer13940@example.com,BE,2,275036.20,false,
13941,Customer 013941,customer13941@example.com,FR,3,275055.93,true,
13942,Customer 013942,customer13942@example.com,ES,4,275075.66,true,
13943,Customer 013943,customer13943@example.com,IT,5,275095.39,true,
13944,Customer 013944,customer13944@example.com,PT,6,275115.12,true,
13945,Customer 013945,customer13945@example.com,NL,7,275134.85,false,
13946,Customer 013946,customer13946@example.com,DE,8,275154.58,true,
13947,Customer 013947,customer13947@example.com,BE,9,275174.31,true,
13948,Customer 013948,customer13948@example.com,FR,10,275194.04,true,
13949,Customer 013949,customer13949@example.com,ES,11,275213.77,true,"quoted, value"
13950,Customer 013950,customer13950@example.com,IT,12,275233.50,false,
13951,Customer 013951,customer13951@example.com,PT,13,275253.23,true,
13952,Customer 013952,customer13952@example.com,NL,14,275272.96,true,
13953,Customer 013953,customer13953@example.com,DE,15,275292.69,true,
13954,Customer 013954,customer13954@example.com,BE,16,275312.42,true,
13955,Customer 013955,customer13955@example.com,FR,17,275332.15,false,
13956,Customer 013956,customer13956@example.com,ES,18,275351.88,true,
13957,Customer 013957,customer13957@example.com,IT,19,275371.61,true,
13958,Customer 013958,customer13958@example.com,PT,20,275391.34,true,
13959,Customer 013959,customer13959@example.com,NL,21,275411.07,true,
13960,Customer 013960,customer13960@example.com,DE,22,275430.80,false,
13961,Customer 013961,customer13961@example.com,BE,23,275450.53,true,
13962,Customer 013962,customer13962@example.com,FR,24,275470.26,true,"line one
line two"
13963,Customer 013963,customer13963@example.com,ES,25,275489.99,true,
13964,Customer 013964,customer13964@example.com,IT,26,275509.72,true,
13965,Customer 013965,customer13965@example.com,PT,27,275529.45,false,
13966,Customer 013966,customer13966@example.com,NL,28,275549.18,true,
13967,Customer 013967,customer13967@example.com,DE,29,275568.91,true,
13968,Customer 013968,customer13968@example.com,BE,30,275588.64,true,
13969,Customer 013969,customer13969@example.com,FR,31,275608.37,true,
13970,Customer 013970,customer13970@example.com,ES,32,275628.10,false,
13971,Customer 013971,customer13971@example.com,IT,33,275647.83,true,
13972,Customer 013972,customer13972@example.com,PT,34,275667.56,true,
13973,Customer 013973,customer13973@example.com,NL,35,275687.29,true,
13974,Customer 013974,customer13974@example.com,DE,36,275707.02,true,
13975,Customer 013975,customer13975@example.com,BE,37,275726.75,false,"quoted, value"
13976,Customer 013976,customer13976@example.com,FR,38,275746.48,true,
13977,Customer 013977,customer13977@example.com,ES,39,275766.21,true,
13978,Customer 013978,customer13978@example.com,IT,40,275785.94,true,
13979,Customer 013979,customer13979@example.com,PT,41,275805.67,true,
13980,Customer 013980,customer13980@example.com,NL,42,275825.40,false,
13981,Customer 013981,customer13981@example.com,DE,43,275845.13,true,
13982,Customer 013982,customer13982@example.com,BE,44,275864.86,true,
13983,Customer 013983,customer13983@example.com,FR,45,275884.59,true,
13984,Customer 013984,customer13984@example.com,ES,46,275904.32,true,
13985,Customer 013985,customer13985@example.com,IT,47,275924.05,false,
13986,Customer 013986,customer13986@example.com,PT,48,275943.78,true,
13987,Customer 013987,customer13987@example.com,NL,49,275963.51,true,
13988,Customer 013988,customer13988@example.com,DE,50,275983.24,true,"line one
line two"
13989,Customer 013989,customer13989@example.com,BE,51,276002.97,true,
13990,Customer 013990,customer13990@example.com,FR,52,276022.70,false,
13991,Customer 013991,customer13991@example.com,ES,53,276042.43,true,
13992,Customer 013992,customer13992@example.com,IT,54,276062.16,true,
13993,Customer 013993,customer13993@example.com,PT,55,276081.89,true,
13994,Customer 013994,customer13994@example.com,NL,56,276101.62,true,
13995,Customer 013995,customer13995@example.com,DE,57,276121.35,false,
13996,Customer 013996,customer13996@example.com,BE,58,276141.08,true,
13997,Customer 013997,customer13997@example.com,FR,59,276160.81,true,
13998,Customer 013998,customer13998@example.com,ES,60,276180.54,true,
13999,Customer 013999,customer13999@example.com,IT,61,276200.27,true,
14000,Customer 014000,customer14000@example.com,PT,62,276220.00,false,
14001,Customer 014001,customer14001@example.com,NL,63,276239.73,true,"quoted, value"
14002,Customer 014002,customer14002@example.com,DE,64,276259.46,true,
14003,Customer 014003,customer14003@example.com,BE,65,276279.19,true,
14004,Customer 014004,customer14004@example.com,FR,66,276298.92,true,
14005,Customer 014005,customer14005@example.com,ES,67,276318.65,false,
14006,Customer 014006,customer14006@example.com,IT,68,276338.38,true,
14007,Customer 014007,customer14007@example.com,PT,69,276358.11,true,
14008,Customer 014008,customer14008@example.com,NL,70,276377.84,true,
14009,Customer 014009,customer14009@example.com,DE,71,276397.57,true,
14010,Customer 014010,customer14010@example.com,BE,72,276417.30,false,
14011,Customer 014011,customer14011@example.com,FR,73,276437.03,true,
14012,Customer 014012,customer14012@example.com,ES,74,276456.76,true,
14013,Customer 014013,customer14013@example.com,IT,75,276476.49,true,
14014,Customer 014014,customer14014@example.com,PT,76,276496.22,true,"line one
line two"
14015,Customer 014015,customer14015@example.com,NL,77,276515.95,false,
14016,Customer 014016,customer14016@example.com,DE,78,276535.68,true,
14017,Customer 014017,customer14017@example.com,BE,79,276555.41,true,
14018,Customer 014018,customer14018@example.com,FR,80,276575.14,true,
14019,Customer 014019,customer14019@example.com,ES,81,276594.87,true,
14020,Customer 014020,customer14020@example.com,IT,82,276614.60,false,
14021,Customer 014021,customer14021@example.com,PT,83,276634.33,true,
14022,Customer 014022,customer14022@example.com,NL,84,276654.06,true,
14023,Customer 014023,customer14023@example.com,DE,85,276673.79,true,
14024,Customer 014024,customer14024@example.com,BE,86,276693.52,true,
14025,Customer 014025,customer14025@example.com,FR,87,276713.25,false,
14026,Customer 014026,customer14026@example.com,ES,88,276732.98,true,
14027,Customer 014027,customer14027@example.com,IT,89,276752.71,true,"quoted, value"
14028,Customer 014028,customer14028@example.com,PT,90,276772.44,true,
14029,Customer 014029,customer14029@example.com,NL,91,276792.17,true,
14030,Customer 014030,customer14030@example.com,DE,92,276811.90,false,
14031,Customer 014031,customer14031@example.com,BE,93,276831.63,true,
14032,Customer 014032,customer14032@example.com,FR,94,276851.36,true,
14033,Customer 014033,customer14033@example.com,ES,95,276871.09,true,
14034,Customer 014034,customer14034@example.com,IT,96,276890.82,true,
14035,Customer 014035,customer14035@example.com,PT,97,276910.55,false,
14036,Customer 014036,customer14036@example.com,NL,98,276930.28,true,
14037,Customer 014037,customer14037@example.com,DE,99,276950.01,true,
14038,Customer 014038,customer14038@example.com,BE,100,276969.74,true,
14039,Customer 014039,customer14039@example.com,FR,0,276989.47,true,
14040,Customer 014040,customer14040@example.com,ES,1,277009.20,false,"line one
line two"
14041,Customer 014041,customer14041@example.com,IT,2,277028.93,true,
14042,Customer 014042,customer14042@example.com,PT,3,277048.66,true,
14043,Customer 014043,customer14043@example.com,NL,4,277068.39,true,
14044,Customer 014044,customer14044@example.com,DE,5,277088.12,true,
14045,Customer 014045,customer14045@example.com,BE,6,277107.85,false,
14046,Customer 014046,customer14046@example.com,FR,7,277127.58,true,
14047,Customer 014047,customer14047@example.com,ES,8,277147.31,true,
14048,Customer 014048,customer14048@example.com,IT,9,277167.04,true,
14049,Customer 014049,customer14049@example.com,PT,10,277186.77,true,
14050,Customer 014050,customer14050@example.com,NL,11,277206.50,false,
14051,Customer 014051,customer14051@example.com,DE,12,277226.23,true,
14052,Customer 014052,customer14052@example.com,BE,13,277245.96,true,
14053,Customer 014053,customer14053@example.com,FR,14,277265.69,true,"quoted, value"
14054,Customer 014054,customer14054@example.com,ES,15,277285.42,true,
14055,Customer 014055,customer14055@example.com,IT,16,277305.15,false,
14056,Customer 014056,customer14056@example.com,PT,17,277324.88,true,
14057,Customer 014057,customer14057@example.com,NL,18,277344.61,true,
14058,Customer 014058,customer14058@example.com,DE,19,277364.34,true,
14059,Customer 014059,customer14059@example.com,BE,20,277384.07,true,
14060,Customer 014060,customer14060@example.com,FR,21,277403.80,false,
14061,Customer 014061,customer14061@example.com,ES,22,277423.53,true,
14062,Customer 014062,customer14062@example.com,IT,23,277443.26,true,
14063,Customer 014063,customer14063@example.com,PT,24,277462.99,true,
14064,Customer 014064,customer14064@example.com,NL,25,277482.72,true,
14065,Customer 014065,customer14065@example.com,DE,26,277502.45,false,
14066,Customer 014066,customer14066@example.com,BE,27,277522.18,true,"line one
line two"
14067,Customer 014067,customer14067@example.com,FR,28,277541.91,true,
14068,Customer 014068,customer14068@example.com,ES,29,277561.64,true,
14069,Customer 014069,customer14069@example.com,IT,30,277581.37,true,
14070,Customer 014070,customer14070@example.com,PT,31,277601.10,false,
14071,Customer 014071,customer14071@example.com,NL,32,277620.83,true,
14072,Customer 014072,customer14072@example.com,DE,33,277640.56,true,
14073,Customer 014073,customer14073@example.com,BE,34,277660.29,true,
14074,Customer 014074,customer14074@example.com,FR,35,277680.02,true,
14075,Customer 014075,customer14075@example.com,ES,36,277699.75,false,
14076,Customer 014076,customer14076@example.com,IT,37,277719.48,true,
14077,Customer 014077,customer14077@example.com,PT,38,277739.21,true,
14078,Customer 014078,customer14078@example.com,NL,39,277758.94,true,
14079,Customer 014079,customer14079@example.com,DE,40,277778.67,true,"quoted, value"
14080,Customer 014080,customer14080@example.com,BE,41,277798.40,false,
14081,Customer 014081,customer14081@example.com,FR,42,277818.13,true,
14082,Customer 014082,customer14082@example.com,ES,43,277837.86,true,
14083,Customer 014083,customer14083@example.com,IT,44,277857.59,true,
14084,Customer 014084,customer14084@example.com,PT,45,277877.32,true,
14085,Customer 014085,customer14085@example.com,NL,46,277897.05,false,
14086,Customer 014086,customer14086@example.com,DE,47,277916.78,true,
14087,Customer 014087,customer14087@example.com,BE,48,277936.51,true,
14088,Customer 014088,customer14088@example.com,FR,49,277956.24,true,
14089,Customer 014089,customer14089@example.com,ES,50,277975.97,true,
14090,Customer 014090,customer14090@example.com,IT,51,277995.70,false,
14091,Customer 014091,customer14091@example.com,PT,52,278015.43,true,
14092,Customer 014092,customer14092@example.com,NL,53,278035.16,true,"line one
line two"
14093,Customer 014093,customer14093@example.com,DE,54,278054.89,true,
14094,Customer 014094,customer14094@example.com,BE,55,278074.62,true,
14095,Customer 014095,customer14095@example.com,FR,56,278094.35,false,
14096,Customer 014096,customer14096@example.com,ES,57,278114.08,true,
14097,Customer 014097,customer14097@example.com,IT,58,278133.81,true,
14098,Customer 014098,customer14098@example.com,PT,59,278153.54,true,
14099,Customer 014099,customer14099@example.com,NL,60,278173.27,true,
14100,Customer 014100,customer14100@example.com,DE,61,278193.00,false,
14101,Customer 014101,customer14101@example.com,BE,62,278212.73,true,
14102,Customer 014102,customer14102@example.com,FR,63,278232.46,true,
14103,Customer 014103,customer14103@example.com,ES,64,278252.19,true,
14104,Customer 014104,customer14104@example.com,IT,65,278271.92,true,
14105,Customer 014105,customer14105@example.com,PT,66,278291.65,false,"quoted, value"
14106,Customer 014106,customer14106@example.com,NL,67,278311.38,true,
14107,Customer 014107,customer14107@example.com,DE,68,278331.11,true,
14108,Customer 014108,customer14108@example.com,BE,69,278350.84,true,
14109,Customer 014109,customer14109@example.com,FR,70,278370.57,true,
14110,Customer 014110,customer14110@example.com,ES,71,278390.30,false,
14111,Customer 014111,customer14111@example.com,IT,72,278410.03,true,
14112,Customer 014112,customer14112@example.com,PT,73,278429.76,true,
14113,Customer 014113,customer14113@example.com,NL,74,278449.49,true,
14114,Customer 014114,customer14114@example.com,DE,75,278469.22,true,
14115,Customer 014115,customer14115@example.com,BE,76,278488.95,false,
14116,Customer 014116,customer14116@example.com,FR,77,278508.68,true,
14117,Customer 014117,customer14117@example.com,ES,78,278528.41,true,
14118,Customer 014118,customer14118@example.com,IT,79,278548.14,true,"line one
line two"
14119,Customer 014119,customer14119@example.com,PT,80,278567.87,true,
