id,customer,email,country,orders,revenue,active,note
2745,Customer 002745,customer2745@example.com,NL,18,54158.85,false,
2746,Customer 002746,customer2746@example.com,DE,19,54178.58,true,
2747,Customer 002747,customer2747@example.com,BE,20,54198.31,true,
2748,Customer 002748,customer2748@example.com,FR,21,54218.04,true,
2749,Customer 002749,customer2749@example.com,ES,22,54237.77,true,
2750,Customer 002750,customer2750@example.com,IT,23,54257.50,false,
2751,Customer 002751,customer2751@example.com,PT,24,54277.23,true,
2752,Customer 002752,customer2752@example.com,NL,25,54296.96,true,
2753,Customer 002753,customer2753@example.com,DE,26,54316.69,true,
2754,Customer 002754,customer2754@example.com,BE,27,54336.42,true,
2755,Customer 002755,customer2755@example.com,FR,28,54356.15,false,
2756,Customer 002756,customer2756@example.com,ES,29,54375.88,true,"line one
line two"
2757,Customer 002757,customer2757@example.com,IT,30,54395.61,true,
2758,Customer 002758,customer2758@example.com,PT,31,54415.34,true,
2759,Customer 002759,customer2759@example.com,NL,32,54435.07,true,
2760,Customer 002760,customer2760@example.com,DE,33,54454.80,false,
2761,Customer 002761,customer2761@example.com,BE,34,54474.53,true,
2762,Customer 002762,customer2762@example.com,FR,35,54494.26,true,
2763,Customer 002763,customer2763@example.com,ES,36,54513.99,true,
2764,Customer 002764,customer2764@example.com,IT,37,54533.72,true,
2765,Customer 002765,customer2765@example.com,PT,38,54553.45,false,
2766,Customer 002766,customer2766@example.com,NL,39,54573.18,true,
2767,Customer 002767,customer2767@example.com,DE,40,54592.91,true,
2768,Customer 002768,customer2768@example.com,BE,41,54612.64,true,
2769,Customer 002769,customer2769@example.com,FR,42,54632.37,true,"quoted, value"
2770,Customer 002770,customer2770@example.com,ES,43,54652.10,false,
2771,Customer 002771,customer2771@example.com,IT,44,54671.83,true,
2772,Customer 002772,customer2772@example.com,PT,45,54691.56,true,
2773,Customer 002773,customer2773@example.com,NL,46,54711.29,true,
2774,Customer 002774,customer2774@example.com,DE,47,54731.02,true,
2775,Customer 002775,customer2775@example.com,BE,48,54750.75,false,
2776,Customer 002776,customer2776@example.com,FR,49,54770.48,true,
2777,Customer 002777,customer2777@example.com,ES,50,54790.21,true,
2778,Customer 002778,customer2778@example.com,IT,51,54809.94,true,
2779,Customer 002779,customer2779@example.com,PT,52,54829.67,true,
2780,Customer 002780,customer2780@example.com,NL,53,54849.40,false,
2781,Customer 002781,customer2781@example.com,DE,54,54869.13,true,
2782,Customer 002782,customer2782@example.com,BE,55,54888.86,true,"line one
line two"
2783,Customer 002783,customer2783@example.com,FR,56,54908.59,true,
2784,Customer 002784,customer2784@example.com,ES,57,54928.32,true,
2785,Customer 002785,customer2785@example.com,IT,58,54948.05,false,
2786,Customer 002786,customer2786@example.com,PT,59,54967.78,true,
2787,Customer 002787,customer2787@example.com,NL,60,54987.51,true,
2788,Customer 002788,customer2788@example.com,DE,61,55007.24,true,
2789,Customer 002789,customer2789@example.com,BE,62,55026.97,true,
2790,Customer 002790,customer2790@example.com,FR,63,55046.70,false,
2791,Customer 002791,customer2791@example.com,ES,64,55066.43,true,
2792,Customer 002792,customer2792@example.com,IT,65,55086.16,true,
2793,Customer 002793,customer2793@example.com,PT,66,55105.89,true,
2794,Customer 002794,customer2794@example.com,NL,67,55125.62,true,
2795,Customer 002795,customer2795@example.com,DE,68,55145.35,false,"quoted, value"
2796,Customer 002796,customer2796@example.com,BE,69,55165.08,true,
2797,Customer 002797,customer2797@example.com,FR,70,55184.81,true,
2798,Customer 002798,customer2798@example.com,ES,71,55204.54,true,
2799,Customer 002799,customer2799@example.com,IT,72,55224.27,true,
2800,Customer 002800,customer2800@example.com,PT,73,55244.00,false,
2801,Customer 002801,customer2801@example.com,NL,74,55263.73,true,
2802,Customer 002802,customer2802@example.com,DE,75,55283.46,true,
2803,Customer 002803,customer2803@example.com,BE,76,55303.19,true,
2804,Customer 002804,customer2804@example.com,FR,77,55322.92,true,
2805,Customer 002805,customer2805@example.com,ES,78,55342.65,false,
2806,Customer 002806,customer2806@example.com,IT,79,55362.38,true,
2807,Customer 002807,customer2807@example.com,PT,80,55382.11,true,
2808,Customer 002808,customer2808@example.com,NL,81,55401.84,true,"line one
line two"
2809,Customer 002809,customer2809@example.com,DE,82,55421.57,true,
2810,Customer 002810,customer2810@example.com,BE,83,55441.30,false,
2811,Customer 002811,customer2811@example.com,FR,84,55461.03,true,
2812,Customer 002812,customer2812@example.com,ES,85,55480.76,true,
2813,Customer 002813,customer2813@example.com,IT,86,55500.49,true,
2814,Customer 002814,customer2814@example.com,PT,87,55520.22,true,
2815,Customer 002815,customer2815@example.com,NL,88,55539.95,false,
2816,Customer 002816,customer2816@example.com,DE,89,55559.68,true,
2817,Customer 002817,customer2817@example.com,BE,90,55579.41,true,
2818,Customer 002818,customer2818@example.com,FR,91,55599.14,true,
2819,Customer 002819,customer2819@example.com,ES,92,55618.87,true,
2820,Customer 002820,customer2820@example.com,IT,93,55638.60,false,
2821,Customer 002821,customer2821@example.com,PT,94,55658.33,true,"quoted, value"
2822,Customer 002822,customer2822@example.com,NL,95,55678.06,true,
2823,Customer 002823,customer2823@example.com,DE,96,55697.79,true,
2824,Customer 002824,customer2824@example.com,BE,97,55717.52,true,
2825,Customer 002825,customer2825@example.com,FR,98,55737.25,false,
2826,Customer 002826,customer2826@example.com,ES,99,55756.98,true,
2827,Customer 002827,customer2827@example.com,IT,100,55776.71,true,
2828,Customer 002828,customer2828@example.com,PT,0,55796.44,true,
2829,Customer 002829,customer2829@example.com,NL,1,55816.17,true,
2830,Customer 002830,customer2830@example.com,DE,2,55835.90,false,
2831,Customer 002831,customer2831@example.com,BE,3,55855.63,true,
2832,Customer 002832,customer2832@example.com,FR,4,55875.36,true,
2833,Customer 002833,customer2833@example.com,ES,5,55895.09,true,
2834,Customer 002834,customer2834@example.com,IT,6,55914.82,true,"line one
line two"
2835,Customer 002835,customer2835@example.com,PT,7,55934.55,false,
2836,Customer 002836,customer2836@example.com,NL,8,55954.28,true,
2837,Customer 002837,customer2837@example.com,DE,9,55974.01,true,
2838,Customer 002838,customer2838@example.com,BE,10,55993.74,true,
2839,Customer 002839,customer2839@example.com,FR,11,56013.47,true,
2840,Customer 002840,customer2840@example.com,ES,12,56033.20,false,
2841,Customer 002841,customer2841@example.com,IT,13,56052.93,true,
2842,Customer 002842,customer2842@example.com,PT,14,56072.66,true,
2843,Customer 002843,customer2843@example.com,NL,15,56092.39,true,
2844,Customer 002844,customer2844@example.com,DE,16,56112.12,true,
2845,Customer 002845,customer2845@example.com,BE,17,56131.85,false,
2846,Customer 002846,customer2846@example.com,FR,18,56151.58,true,
2847,Customer 002847,customer2847@example.com,ES,19,56171.31,true,"quoted, value"
2848,Customer 002848,customer2848@example.com,IT,20,56191.04,true,
2849,Customer 002849,customer2849@example.com,PT,21,56210.77,true,
2850,Customer 002850,customer2850@example.com,NL,22,56230.50,false,
2851,Customer 002851,customer2851@example.com,DE,23,56250.23,true,
2852,Customer 002852,customer2852@example.com,BE,24,56269.96,true,
2853,Customer 002853,customer2853@example.com,FR,25,56289.69,true,
2854,Customer 002854,customer2854@example.com,ES,26,56309.42,true,
2855,Customer 002855,customer2855@example.com,IT,27,56329.15,false,
2856,Customer 002856,customer2856@example.com,PT,28,56348.88,true,
2857,Customer 002857,customer2857@example.com,NL,29,56368.61,true,
2858,Customer 002858,customer2858@example.com,DE,30,56388.34,true,
2859,Customer 002859,customer2859@example.com,BE,31,56408.07,true,
2860,Customer 002860,customer2860@example.com,FR,32,56427.80,false,"line one
line two"
2861,Customer 002861,customer2861@example.com,ES,33,56447.53,true,
2862,Customer 002862,customer2862@example.com,IT,34,56467.26,true,
2863,Customer 002863,customer2863@example.com,PT,35,56486.99,true,
2864,Customer 002864,customer2864@example.com,NL,36,56506.72,true,
2865,Customer 002865,customer2865@example.com,DE,37,56526.45,false,
2866,Customer 002866,customer2866@example.com,BE,38,56546.18,true,
2867,Customer 002867,customer2867@example.com,FR,39,56565.91,true,
2868,Customer 002868,customer2868@example.com,ES,40,56585.64,true,
2869,Customer 002869,customer2869@example.com,IT,41,56605.37,true,
2870,Customer 002870,customer2870@example.com,PT,42,56625.10,false,
2871,Customer 002871,customer2871@example.com,NL,43,56644.83,true,
2872,Customer 002872,customer2872@example.com,DE,44,56664.56,true,
2873,Customer 002873,customer2873@example.com,BE,45,56684.29,true,"quoted, value"
2874,Customer 002874,customer2874@example.com,FR,46,56704.02,true,
2875,Customer 002875,customer2875@example.com,ES,47,56723.75,false,
2876,Customer 002876,customer2876@example.com,IT,48,56743.48,true,
2877,Customer 002877,customer2877@example.com,PT,49,56763.21,true,
2878,Customer 002878,customer2878@example.com,NL,50,56782.94,true,
2879,Customer 002879,customer2879@example.com,DE,51,56802.67,true,
2880,Customer 002880,customer2880@example.com,BE,52,56822.40,false,
2881,Customer 002881,customer2881@example.com,FR,53,56842.13,true,
2882,Customer 002882,customer2882@example.com,ES,54,56861.86,true,
2883,Customer 002883,customer2883@example.com,IT,55,56881.59,true,
2884,Customer 002884,customer2884@example.com,PT,56,56901.32,true,
2885,Customer 002885,customer2885@example.com,NL,57,56921.05,false,
2886,Customer 002886,customer2886@example.com,DE,58,56940.78,true,"line one
line two"
2887,Customer 002887,customer2887@example.com,BE,59,56960.51,true,
2888,Customer 002888,customer2888@example.com,FR,60,56980.24,true,
2889,Customer 002889,customer2889@example.com,ES,61,56999.97,true,
2890,Customer 002890,customer2890@example.com,IT,62,57019.70,false,
2891,Customer 002891,customer2891@example.com,PT,63,57039.43,true,
2892,Customer 002892,customer2892@example.com,NL,64,57059.16,true,
2893,Customer 002893,customer2893@example.com,DE,65,57078.89,true,
2894,Customer 002894,customer2894@example.com,BE,66,57098.62,true,
2895,Customer 002895,customer2895@example.com,FR,67,57118.35,false,
2896,Customer 002896,customer2896@example.com,ES,68,57138.08,true,
2897,Customer 002897,customer2897@example.com,IT,69,57157.81,true,
2898,Customer 002898,customer2898@example.com,PT,70,57177.54,true,
2899,Customer 002899,customer2899@example.com,NL,71,57197.27,true,"quoted, value"
2900,Customer 002900,customer2900@example.com,DE,72,57217.00,false,
2901,Customer 002901,customer2901@example.com,BE,73,57236.73,true,
2902,Customer 002902,customer2902@example.com,FR,74,57256.46,true,
2903,Customer 002903,customer2903@example.com,ES,75,57276.19,true,
2904,Customer 002904,customer2904@example.com,IT,76,57295.92,true,
2905,Customer 002905,customer2905@example.com,PT,77,57315.65,false,
2906,Customer 002906,customer2906@example.com,NL,78,57335.38,true,
2907,Customer 002907,customer2907@example.com,DE,79,57355.11,true,
2908,Customer 002908,customer2908@example.com,BE,80,57374.84,true,
2909,Customer 002909,customer2909@example.com,FR,81,57394.57,true,
2910,Customer 002910,customer2910@example.com,ES,82,57414.30,false,
2911,Customer 002911,customer2911@example.com,IT,83,57434.03,true,
2912,Customer 002912,customer2912@example.com,PT,84,57453.76,true,"line one
line two"
2913,Customer 002913,customer2913@example.com,NL,85,57473.49,true,
2914,Customer 002914,customer2914@example.com,DE,86,57493.22,true,
2915,Customer 002915,customer2915@example.com,BE,87,57512.95,false,
2916,Customer 002916,customer2916@example.com,FR,88,57532.68,true,
2917,Customer 002917,customer2917@example.com,ES,89,57552.41,true,
2918,Customer 002918,customer2918@example.com,IT,90,57572.14,true,
2919,Customer 002919,customer2919@example.com,PT,91,57591.87,true,
2920,Customer 002920,customer2920@example.com,NL,92,57611.60,false,
2921,Customer 002921,customer2921@example.com,DE,93,57631.33,true,
2922,Customer 002922,customer2922@example.com,BE,94,57651.06,true,
2923,Customer 002923,customer2923@example.com,FR,95,57670.79,true,
2924,Customer 002924,customer2924@example.com,ES,96,57690.52,true,
2925,Customer 002925,customer2925@example.com,IT,97,57710.25,false,"quoted, value"
2926,Customer 002926,customer2926@example.com,PT,98,57729.98,true,
2927,Customer 002927,customer2927@example.com,NL,99,57749.71,true,
2928,Customer 002928,customer2928@example.com,DE,100,57769.44,true,
2929,Customer 002929,customer2929@example.com,BE,0,57789.17,true,
2930,Customer 002930,customer2930@example.com,FR,1,57808.90,false,
2931,Customer 002931,customer2931@example.com,ES,2,57828.63,true,
2932,Customer 002932,customer2932@example.com,IT,3,57848.36,true,
2933,Customer 002933,customer2933@example.com,PT,4,57868.09,true,
2934,Customer 002934,customer2934@example.com,NL,5,57887.82,true,
2935,Customer 002935,customer2935@example.com,DE,6,57907.55,false,
2936,Customer 002936,customer2936@example.com,BE,7,57927.28,true,
2937,Customer 002937,customer2937@example.com,FR,8,57947.01,true,
2938,Customer 002938,customer2938@example.com,ES,9,57966.74,true,"line one
line two"
2939,Customer 002939,customer2939@example.com,IT,10,57986.47,true,
2940,Customer 002940,customer2940@example.com,PT,11,58006.20,false,
2941,Customer 002941,customer2941@example.com,NL,12,58025.93,true,
2942,Customer 002942,customer2942@example.com,DE,13,58045.66,true,
2943,Customer 002943,customer2943@example.com,BE,14,58065.39,true,
2944,Customer 002944,customer2944@example.com,FR,15,58085.12,true,
2945,Customer 002945,customer2945@example.com,ES,16,58104.85,false,
2946,Customer 002946,customer2946@example.com,IT,17,58124.58,true,
2947,Customer 002947,customer2947@example.com,PT,18,58144.31,true,
2948,Customer 002948,customer2948@example.com,NL,19,58164.04,true,
2949,Customer 002949,customer2949@example.com,DE,20,58183.77,true,
2950,Customer 002950,customer2950@example.com,BE,21,58203.50,false,
2951,Customer 002951,customer2951@example.com,FR,22,58223.23,true,"quoted, value"
2952,Customer 002952,customer2952@example.com,ES,23,58242.96,true,
2953,Customer 002953,customer2953@example.com,IT,24,58262.69,true,
2954,Customer 002954,customer2954@example.com,PT,25,58282.42,true,
2955,Customer 002955,customer2955@example.com,NL,26,58302.15,false,
2956,Customer 002956,customer2956@example.com,DE,27,58321.88,true,
2957,Customer 002957,customer2957@example.com,BE,28,58341.61,true,
2958,Customer 002958,customer2958@example.com,FR,29,58361.34,true,
2959,Customer 002959,customer2959@example.com,ES,30,58381.07,true,
2960,Customer 002960,customer2960@example.com,IT,31,58400.80,false,
2961,Customer 002961,customer2961@example.com,PT,32,58420.53,true,
2962,Customer 002962,customer2962@example.com,NL,33,58440.26,true,
2963,Customer 002963,customer2963@example.com,DE,34,58459.99,true,
2964,Customer 002964,customer2964@example.com,BE,35,58479.72,true,"line one
line two"
2965,Customer 002965,customer2965@example.com,FR,36,58499.45,false,
2966,Customer 002966,customer2966@example.com,ES,37,58519.18,true,
2967,Customer 002967,customer2967@example.com,IT,38,58538.91,true,
2968,Customer 002968,customer2968@example.com,PT,39,58558.64,true,
2969,Customer 002969,customer2969@example.com,NL,40,58578.37,true,
2970,Customer 002970,customer2970@example.com,DE,41,58598.10,false,
2971,Customer 002971,customer2971@example.com,BE,42,58617.83,true,
2972,Customer 002972,customer2972@example.com,FR,43,58637.56,true,
2973,Customer 002973,customer2973@example.com,ES,44,58657.29,true,
2974,Customer 002974,customer2974@example.com,IT,45,58677.02,true,
2975,Customer 002975,customer2975@example.com,PT,46,58696.75,false,
2976,Customer 002976,customer2976@example.com,NL,47,58716.48,true,
2977,Customer 002977,customer2977@example.com,DE,48,58736.21,true,"quoted, value"
2978,Customer 002978,customer2978@example.com,BE,49,58755.94,true,
2979,Customer 002979,customer2979@example.com,FR,50,58775.67,true,
2980,Customer 002980,customer2980@example.com,ES,51,58795.40,false,
2981,Customer 002981,customer2981@example.com,IT,52,58815.13,true,
2982,Customer 002982,customer2982@example.com,PT,53,58834.86,true,
2983,Customer 002983,customer2983@example.com,NL,54,58854.59,true,
2984,Customer 002984,customer2984@example.com,DE,55,58874.32,true,
2985,Customer 002985,customer2985@example.com,BE,56,58894.05,false,
2986,Customer 002986,customer2986@example.com,FR,57,58913.78,true,
2987,Customer 002987,customer2987@example.com,ES,58,58933.51,true,
2988,Customer 002988,customer2988@example.com,IT,59,58953.24,true,
2989,Customer 002989,customer2989@example.com,PT,60,58972.97,true,
2990,Customer 002990,customer2990@example.com,NL,61,58992.70,false,"line one
line two"
2991,Customer 002991,customer2991@example.com,DE,62,59012.43,true,
2992,Customer 002992,customer2992@example.com,BE,63,59032.16,true,
2993,Customer 002993,customer2993@example.com,FR,64,59051.89,true,
2994,Customer 002994,customer2994@example.com,ES,65,59071.62,true,
2995,Customer 002995,customer2995@example.com,IT,66,59091.35,false,
2996,Customer 002996,customer2996@example.com,PT,67,59111.08,true,
2997,Customer 002997,customer2997@example.com,NL,68,59130.81,true,
2998,Customer 002998,customer2998@example.com,DE,69,59150.54,true,
2999,Customer 002999,customer2999@example.com,BE,70,59170.27,true,
3000,Customer 003000,customer3000@example.com,FR,71,59190.00,false,
3001,Customer 003001,customer3001@example.com,ES,72,59209.73,true,
3002,Customer 003002,customer3002@example.com,IT,73,59229.46,true,
3003,Customer 003003,customer3003@example.com,PT,74,59249.19,true,"quoted, value"
3004,Customer 003004,customer3004@example.com,NL,75,59268.92,true,
3005,Customer 003005,customer3005@example.com,DE,76,59288.65,false,
3006,Customer 003006,customer3006@example.com,BE,77,59308.38,true,
3007,Customer 003007,customer3007@example.com,FR,78,59328.11,true,
3008,Customer 003008,customer3008@example.com,ES,79,59347.84,true,
3009,Customer 003009,customer3009@example.com,IT,80,59367.57,true,
3010,Customer 003010,customer3010@example.com,PT,81,59387.30,false,
3011,Customer 003011,customer3011@example.com,NL,82,59407.03,true,
3012,Customer 003012,customer3012@example.com,DE,83,59426.76,true,
3013,Customer 003013,customer3013@example.com,BE,84,59446.49,true,
3014,Customer 003014,customer3014@example.com,FR,85,59466.22,true,
3015,Customer 003015,customer3015@example.com,ES,86,59485.95,false,
3016,Customer 003016,customer3016@example.com,IT,87,59505.68,true,"line one
line two"
3017,Customer 003017,customer3017@example.com,PT,88,59525.41,true,
3018,Customer 003018,customer3018@example.com,NL,89,59545.14,true,
3019,Customer 003019,customer3019@example.com,DE,90,59564.87,true,
3020,Customer 003020,customer3020@example.com,BE,91,59584.60,false,
3021,Customer 003021,customer3021@example.com,FR,92,59604.33,true,
3022,Customer 003022,customer3022@example.com,ES,93,59624.06,true,
3023,Customer 003023,customer3023@example.com,IT,94,59643.79,true,
3024,Customer 003024,customer3024@example.com,PT,95,59663.52,true,
3025,Customer 003025,customer3025@example.com,NL,96,59683.25,false,
3026,Customer 003026,customer3026@example.com,DE,97,59702.98,true,
3027,Customer 003027,customer3027@example.com,BE,98,59722.71,true,
3028,Customer 003028,customer3028@example.com,FR,99,59742.44,true,
3029,Customer 003029,customer3029@example.com,ES,100,59762.17,true,"quoted, value"
3030,Customer 003030,customer3030@example.com,IT,0,59781.90,false,
3031,Customer 003031,customer3031@example.com,PT,1,59801.63,true,
3032,Customer 003032,customer3032@example.com,NL,2,59821.36,true,
3033,Customer 003033,customer3033@example.com,DE,3,59841.09,true,
3034,Customer 003034,customer3034@example.com,BE,4,59860.82,true,
3035,Customer 003035,customer3035@example.com,FR,5,59880.55,false,
3036,Customer 003036,customer3036@example.com,ES,6,59900.28,true,
3037,Customer 003037,customer3037@example.com,IT,7,59920.01,true,
3038,Customer 003038,customer3038@example.com,PT,8,59939.74,true,
3039,Customer 003039,customer3039@example.com,NL,9,59959.47,true,
3040,Customer 003040,customer3040@example.com,DE,10,59979.20,false,
3041,Customer 003041,customer3041@example.com,BE,11,59998.93,true,
3042,Customer 003042,customer3042@example.com,FR,12,60018.66,true,"line one
line two"
3043,Customer 003043,customer3043@example.com,ES,13,60038.39,true,
3044,Customer 003044,customer3044@example.com,IT,14,60058.12,true,
3045,Customer 003045,customer3045@example.com,PT,15,60077.85,false,
3046,Customer 003046,customer3046@example.com,NL,16,60097.58,true,
3047,Customer 003047,customer3047@example.com,DE,17,60117.31,true,
3048,Customer 003048,customer3048@example.com,BE,18,60137.04,true,
3049,Customer 003049,customer3049@example.com,FR,19,60156.77,true,
3050,Customer 003050,customer3050@example.com,ES,20,60176.50,false,
3051,Customer 003051,customer3051@example.com,IT,21,60196.23,true,
3052,Customer 003052,customer3052@example.com,PT,22,60215.96,true,
3053,Customer 003053,customer3053@example.com,NL,23,60235.69,true,
3054,Customer 003054,customer3054@example.com,DE,24,60255.42,true,
3055,Customer 003055,customer3055@example.com,BE,25,60275.15,false,"quoted, value"
3056,Customer 003056,customer3056@example.com,FR,26,60294.88,true,
3057,Customer 003057,customer3057@example.com,ES,27,60314.61,true,
3058,Customer 003058,customer3058@example.com,IT,28,60334.34,true,
3059,Customer 003059,customer3059@example.com,PT,29,60354.07,true,
3060,Customer 003060,customer3060@example.com,NL,30,60373.80,false,
3061,Customer 003061,customer3061@example.com,DE,31,60393.53,true,
3062,Customer 003062,customer3062@example.com,BE,32,60413.26,true,
3063,Customer 003063,customer3063@example.com,FR,33,60432.99,true,
3064,Customer 003064,customer3064@example.com,ES,34,60452.72,true,
3065,Customer 003065,customer3065@example.com,IT,35,60472.45,false,
3066,Customer 003066,customer3066@example.com,PT,36,60492.18,true,
3067,Customer 003067,customer3067@example.com,NL,37,60511.91,true,
3068,Customer 003068,customer3068@example.com,DE,38,60531.64,true,"line one
line two"
3069,Customer 003069,customer3069@example.com,BE,39,60551.37,true,
3070,Customer 003070,customer3070@example.com,FR,40,60571.10,false,
3071,Customer 003071,customer3071@example.com,ES,41,60590.83,true,
3072,Customer 003072,customer3072@example.com,IT,42,60610.56,true,
3073,Customer 003073,customer3073@example.com,PT,43,60630.29,true,
3074,Customer 003074,customer3074@example.com,NL,44,60650.02,true,
3075,Customer 003075,customer3075@example.com,DE,45,60669.75,false,
3076,Customer 003076,customer3076@example.com,BE,46,60689.48,true,
3077,Customer 003077,customer3077@example.com,FR,47,60709.21,true,
3078,Customer 003078,customer3078@example.com,ES,48,60728.94,true,
3079,Customer 003079,customer3079@example.com,IT,49,60748.67,true,
3080,Customer 003080,customer3080@example.com,PT,50,60768.40,false,
3081,Customer 003081,customer3081@example.com,NL,51,60788.13,true,"quoted, value"
3082,Customer 003082,customer3082@example.com,DE,52,60807.86,true,
3083,Customer 003083,customer3083@example.com,BE,53,60827.59,true,
3084,Customer 003084,customer3084@example.com,FR,54,60847.32,true,
3085,Customer 003085,customer3085@example.com,ES,55,60867.05,false,
3086,Customer 003086,customer3086@example.com,IT,56,60886.78,true,
3087,Customer 003087,customer3087@example.com,PT,57,60906.51,true,
3088,Customer 003088,customer3088@example.com,NL,58,60926.24,true,
3089,Customer 003089,customer3089@example.com,DE,59,60945.97,true,
3090,Customer 003090,customer3090@example.com,BE,60,60965.70,false,
3091,Customer 003091,customer3091@example.com,FR,61,60985.43,true,
3092,Customer 003092,customer3092@example.com,ES,62,61005.16,true,
3093,Customer 003093,customer3093@example.com,IT,63,61024.89,true,
3094,Customer 003094,customer3094@example.com,PT,64,61044.62,true,"line one
line two"
3095,Customer 003095,customer3095@example.com,NL,65,61064.35,false,
3096,Customer 003096,customer3096@example.com,DE,66,61084.08,true,
3097,Customer 003097,customer3097@example.com,BE,67,61103.81,true,
3098,Customer 003098,customer3098@example.com,FR,68,61123.54,true,
3099,Customer 003099,customer3099@example.com,ES,69,61143.27,true,
3100,Customer 003100,customer3100@example.com,IT,70,61163.00,false,
3101,Customer 003101,customer3101@example.com,PT,71,61182.73,true,
3102,Customer 003102,customer3102@example.com,NL,72,61202.46,true,
3103,Customer 003103,customer3103@example.com,DE,73,61222.19,true,
3104,Customer 003104,customer3104@example.com,BE,74,61241.92,true,
3105,Customer 003105,customer3105@example.com,FR,75,61261.65,false,
3106,Customer 003106,customer3106@example.com,ES,76,61281.38,true,
3107,Customer 003107,customer3107@example.com,IT,77,61301.11,true,"quoted, value"
3108,Customer 003108,customer3108@example.com,PT,78,61320.84,true,
3109,Customer 003109,customer3109@example.com,NL,79,61340.57,true,
3110,Customer 003110,customer3110@example.com,DE,80,61360.30,false,
3111,Customer 003111,customer3111@example.com,BE,81,61380.03,true,
3112,Customer 003112,customer3112@example.com,FR,82,61399.76,true,
3113,Customer 003113,customer3113@example.com,ES,83,61419.49,true,
3114,Customer 003114,customer3114@example.com,IT,84,61439.22,true,
3115,Customer 003115,customer3115@example.com,PT,85,61458.95,false,
3116,Customer 003116,customer3116@example.com,NL,86,61478.68,true,
3117,Customer 003117,customer3117@example.com,DE,87,61498.41,true,
3118,Customer 003118,customer3118@example.com,BE,88,61518.14,true,
3119,Customer 003119,customer3119@example.com,FR,89,61537.87,true,
3120,Customer 003120,customer3120@example.com,ES,90,61557.60,false,"line one
line two"
3121,Customer 003121,customer3121@example.com,IT,91,61577.33,true,
3122,Customer 003122,customer3122@example.com,PT,92,61597.06,true,
3123,Customer 003123,customer3123@example.com,NL,93,61616.79,true,
3124,Customer 003124,customer3124@example.com,DE,94,61636.52,true,
3125,Customer 003125,customer3125@example.com,BE,95,61656.25,false,
3126,Customer 003126,customer3126@example.com,FR,96,61675.98,true,
3127,Customer 003127,customer3127@example.com,ES,97,61695.71,true,
3128,Customer 003128,customer3128@example.com,IT,98,61715.44,true,
3129,Customer 003129,customer3129@example.com,PT,99,61735.17,true,
3130,Customer 003130,customer3130@example.com,NL,100,61754.90,false,
3131,Customer 003131,customer3131@example.com,DE,0,61774.63,true,
3132,Customer 003132,customer3132@example.com,BE,1,61794.36,true,
3133,Customer 003133,customer3133@example.com,FR,2,61814.09,true,"quoted, value"
3134,Customer 003134,customer3134@example.com,ES,3,61833.82,true,
3135,Customer 003135,customer3135@example.com,IT,4,61853.55,false,
3136,Customer 003136,customer3136@example.com,PT,5,61873.28,true,
3137,Customer 003137,customer3137@example.com,NL,6,61893.01,true,
3138,Customer 003138,customer3138@example.com,DE,7,61912.74,true,
3139,Customer 003139,customer3139@example.com,BE,8,61932.47,true,
3140,Customer 003140,customer3140@example.com,FR,9,61952.20,false,
3141,Customer 003141,customer3141@example.com,ES,10,61971.93,true,
3142,Customer 003142,customer3142@example.com,IT,11,61991.66,true,
3143,Customer 003143,customer3143@example.com,PT,12,62011.39,true,
3144,Customer 003144,customer3144@example.com,NL,13,62031.12,true,
3145,Customer 003145,customer3145@example.com,DE,14,62050.85,false,
3146,Customer 003146,customer3146@example.com,BE,15,62070.58,true,"line one
line two"
3147,Customer 003147,customer3147@example.com,FR,16,62090.31,true,
3148,Customer 003148,customer3148@example.com,ES,17,62110.04,true,
3149,Customer 003149,customer3149@example.com,IT,18,62129.77,true,
3150,Customer 003150,customer3150@example.com,PT,19,62149.50,false,
3151,Customer 003151,customer3151@example.com,NL,20,62169.23,true,
3152,Customer 003152,customer3152@example.com,DE,21,62188.96,true,
3153,Customer 003153,customer3153@example.com,BE,22,62208.69,true,
3154,Customer 003154,customer3154@example.com,FR,23,62228.42,true,
3155,Customer 003155,customer3155@example.com,ES,24,62248.15,false,
3156,Customer 003156,customer3156@example.com,IT,25,62267.88,true,
3157,Customer 003157,customer3157@example.com,PT,26,62287.61,true,
3158,Customer 003158,customer3158@example.com,NL,27,62307.34,true,
3159,Customer 003159,customer3159@example.com,DE,28,62327.07,true,"quoted, value"
3160,Customer 003160,customer3160@example.com,BE,29,62346.80,false,
3161,Customer 003161,customer3161@example.com,FR,30,62366.53,true,
3162,Customer 003162,customer3162@example.com,ES,31,62386.26,true,
3163,Customer 003163,customer3163@example.com,IT,32,62405.99,true,
3164,Customer 003164,customer3164@example.com,PT,33,62425.72,true,
3165,Customer 003165,customer3165@example.com,NL,34,62445.45,false,
3166,Customer 003166,customer3166@example.com,DE,35,62465.18,true,
3167,Customer 003167,customer3167@example.com,BE,36,62484.91,true,
3168,Customer 003168,customer3168@example.com,FR,37,62504.64,true,
3169,Customer 003169,customer3169@example.com,ES,38,62524.37,true,
3170,Customer 003170,customer3170@example.com,IT,39,62544.10,false,
3171,Customer 003171,customer3171@example.com,PT,40,62563.83,true,
3172,Customer 003172,customer3172@example.com,NL,41,62583.56,true,"line one
line two"
3173,Customer 003173,customer3173@example.com,DE,42,62603.29,true,
